uid	iid	id	gender	idg	condtn	wave	round	position	positin1	order	partner	pid	int_corr	samerace	age_o	race_o	pf_o_att	pf_o_sin	pf_o_int	pf_o_fun	pf_o_amb	pf_o_sha	dec_o	attr_o	sinc_o	intel_o	fun_o	amb_o	shar_o	like_o	prob_o	met_o	age	field	field_cd	undergra	mn_sat	tuition	race	imprace	imprelig	from	zipcode	income	goal	date	go_out	career	career_c	sports	tvsports	exercise	dining	museums	art	hiking	gaming	clubbing	reading	tv	theater	movies	concerts	music	shopping	yoga	exphappy	expnum	attr1_1	sinc1_1	intel1_1	fun1_1	amb1_1	shar1_1	attr4_1	sinc4_1	intel4_1	fun4_1	amb4_1	shar4_1	attr2_1	sinc2_1	intel2_1	fun2_1	amb2_1	shar2_1	attr3_1	sinc3_1	fun3_1	intel3_1	amb3_1	attr5_1	sinc5_1	intel5_1	fun5_1	amb5_1	dec	attr	sinc	intel	fun	amb	shar	like	prob	met	match_es	attr1_s	sinc1_s	intel1_s	fun1_s	amb1_s	shar1_s	attr3_s	sinc3_s	intel3_s	fun3_s	amb3_s	satis_2	length	numdat_2	attr7_2	sinc7_2	intel7_2	fun7_2	amb7_2	shar7_2	attr1_2	sinc1_2	intel1_2	fun1_2	amb1_2	shar1_2	attr4_2	sinc4_2	intel4_2	fun4_2	amb4_2	shar4_2	attr2_2	sinc2_2	intel2_2	fun2_2	amb2_2	shar2_2	attr3_2	sinc3_2	intel3_2	fun3_2	amb3_2	attr5_2	sinc5_2	intel5_2	fun5_2	amb5_2	you_call	them_cal	date_3	numdat_3	num_in_3	attr1_3	sinc1_3	intel1_3	fun1_3	amb1_3	shar1_3	attr7_3	sinc7_3	intel7_3	fun7_3	amb7_3	shar7_3	attr4_3	sinc4_3	intel4_3	fun4_3	amb4_3	shar4_3	attr2_3	sinc2_3	intel2_3	fun2_3	amb2_3	shar2_3	attr3_3	sinc3_3	intel3_3	fun3_3	amb3_3	attr5_3	sinc5_3	intel5_3	fun5_3	amb5_3
10	74	9	1	18	1	3	10	9		4	6	61	0.53	1	28	2	15	15	20	15	15	20	0	5	8	8	8	7	4	7	5	2	25	Electrical Engineering	5				2	3	1	Spain	30,100		5	7	2	Ph.D. Electrical Engineering	5	8	3	5	9	10	10	9	6	8	10	2	9	10	8	8	3	5	9	2	30	0	30	30	10	0							30	0	10	30	10	20	7	9	9	8	7						0	5	9	10	7	8	7	7	6	2													8	1	2							40	0	20	40	0	0													7	9	8	9	7						0	0	0			30	10	25	30	0	5																			7	9	8	9	8					
11	541	11	1	22	2	21	22	15	1	15	3	511	-0.05	1	23	4	20	10	10	30	15	15	1	4	2	6	5	2	3	5	5	2	23	Industrial Engineering/Operations Research	5	University of Toronto			4	2	2	Indonesia	10,024		3	7	3	Entrepreneur	7	10	10	7	8	3	5	4	3	8	3	10	5	10	10	9	9	3	7		40	30	0	20	0	10	30	20	0	30	0	20	10	25	25	20	10	10	8	9	9	9	8	9	10	10	10	8	0	5	7	10	5	10	5	3	4	0	1												3	1	3	50	10	0	30	0	10	50	20	0	15	0	15	20	20	20	20	20	20	60	0	10	20	0	10	5	8	10	10	8	5	8	10	8	8																																							
12	43	4	1	8	2	2	19	5		14	1	21	0.43	0	21	4	12	18	20	16	16	18	0	5	8	8	4	9	3	6	1	2	24	Economics	8				2	1	1	Spain	6,700		6	6	3	Academic	2	8	9	6	5	7	7	2	5	5	9	6	7	4	6	5	2	1	3	1	25	35	30	10	0	0							20	25	20	20	5	10	3	8	3	7	2						0	4	5	6	4	6	2	5	2	2	0												5	1	2							40	30	5	20	5	0													4	7	6	3	2						0	0	0			30	30	30	10	0	0																			3	8	5	3	2					
13	276	4	1	8	2	11	21	4	4	3	2	253	0.58	0	33	4	25	30	10	10	5	20	1	6	6	7	6	7	4	6	5	2	26	Molecular Biology	10	UC Berkeley	1,309.00	15,162.00	2	7	3	New Hope, PA	18,977	80,608.00	2	4	1	Academia	2	6	2	8	9	8	9	2	3	6	9	1	4	7	6	7	2	2	4		24	16	28	14	8	10	25	13	11	23	13	15	25	18	11	18	23	5	7	6	7	10	8	5	6	9	6	7	0	4	7	7	2	6	3	5	4	0	9	25	15	15	20	5	20	7	8	9	7	7	6	1	2							25	15	20	20	5	15	25	10	10	25	15	15	25	15	15	20	20	5	7	6	8	7	8	6	5	7	7	5	1	1	1	1		25	15	25	15	5	15	25	15	20	20	5	15	30	10	15	20	5	20	20	20	10	15	20	15	8	8	9	7	8	7	8	9	6	7
14	317	10	1	19	2	12	14	3	3	4	8	301	0.67	1	34	2	20	20	20	20	10	10	1	9	8	8	10	5	5	8	5	2	30	MBA	8	Engineering			2	1	1	Italy	80,131		1	4	1	International Development banker	7	8	1	5	10	6	10	4	3	8	4	1	10	10	8	9	1	1	7		50	0	20	20	0	10	40	0	20	20	0	20	20	0	30	30	0	20	7	3	8	8	5	7	3	8	8	3	0	4	10	10	8	5	5	6	8		5												5	1	3							40	0	20	20	0	20	40	0	20	20	0	20	20	10	20	20	10	20	7	4	8	8	7	7	6	8	8	7	0	1	0			50	0	15	20	0	15	50	0	15	20	0	15	40	0	15	20	0	25	35	15	20	10	10	10	7	3	7	8	6	7	6	7	8	6
15	365	5	1	10	2	14	20	11	11	15	11	351	0.72	0	35	4	15	15	30	15	15	10	1	6	6	6	6	7	6	7	6	2	30	MBA	8	HEC FRance			2	1	1	France	94,130		1	2	1	Make money	10	7	3	3	9	9	10	8	4	8	8	1	5	7	9	10	5	5	8		31.58	10.53	15.79	21.05	10.53	10.53	30	10	10	20	15	15	20	20	20	15	15	10	8	2	9	9	9	8	7	7	8	7	0	7	7	6	5	5	4	5	5	0	5												5	1	2							30	10	15	15	10	20	50	10	10	10	10	10	25	20	15	15	10	15	8	4	6	6	6	8	2	8	8	5																																							
16	269	18	0	35	2	11	21	20	20	14	2	274	0.53	0	24	3	30	10	20	20	10	10	1	8	9	8	7	6	7	8	7	2	24	Art History	7	Wesleyan University	1,380.00	27,100.00	2	4	5	New Jersey	8,904		2	6	2	professor	2	4	1	8	8	8	10	7	3	1	10	3	6	6	6	9	4	2	6		20	10	30	15	15	10	30	5	20	30	5	10	30	10	10	30	5	10	8	8	6	8	7	7	6	7	4	8	1	8	8	7	7	6	7	8	7	0	1	15	10	30	15	15	15	8	5	8	7	9	2	3	3							20	10	40	10	10	10	25	10	20	25	10	10	25	10	20	25	10	10	7	6	9	7	8	7	6	7	6	8																																							
17	255	4	0	7	2	11	21	13	13	10	13	285	-0.25	0	24	6	20	20	25	25	5	5	1	3	3	3	3	3	3	3	3	2	26	nutrition	10	UW Madison	1,210.00	12,900.00	4	3	1	Maryland	21,701	36,594.00	1	7	3	nutrition and dental	4	6	8	9	6	6	6	4	2	5	6	4	7	7	8	8	9	1	6		16.67	16.67	16.67	16.67	16.67	16.67	50	10	10	10	10	10	50	10	10	10	10	10	6	8	6	7	6	6	6	6	6	6	0	5	5	5	5	5	5	5	5	0	0	20	20	20	20	20	20	6	6	6	6	6	5	1	2							20	20	20	20	20	20	50	10	10	10	10	10	50	10	10	10	10	10	6	6	6	6	6	6	6	6	6	6																																							
18	358	18	0	35	2	14	18	18	18	7	2	362	0.41	0	30	2	20.51	14.53	24.79	17.09	5.98	17.09	1	8	8	8	7	8	8	8	8	2	26	MBA	8	UC Berkeley	1,309.00	15,162.00	4	1	1	California and New York	95,008	43,367.00	1	5	3	Marketing or Strategy and Business Development	7	6	2	7	10	4	5	2	4	9	9	6	5	8	4	5	7	3	5		20	10	25	25	10	10	30	5	25	10	25	5	40	5	10	10	5	30	8	7	8	8	7	8	7	8	8	7	0	6	8	7	7	7	6	6	7	0	2																																																																																							
19	216	3	1	6	2	9	20	16	16	1	13	206	0.5	0	31	1	14.58	16.67	20.83	18.75	16.67	12.5	1	2	8	8	7	8	5	8	7	2	27	MBA	8				2	7	1	San Francisco	10,021	55,080.00	2	5	3	Consulting	7	2	1	2	7	7	5	3	5	1	13	6	6	7	6	5	2	1	6		7.5	17.5	20	22.5	12.5	20	10	6	6	10	10	8	19.57	17.39	15.22	17.39	17.39	13.04	5	10	9	9	10						0	5	10	8	7	5	5	7	5	2		13.21	18.87	18.87	18.87	16.98	13.21	6	10	10	9	10	7	1	3							14.81	18.52	18.52	18.52	16.67	12.96	10	8	8	8	8	8	18.18	18.18	12.73	16.36	16.36	18.18	6	10	10	9	10																																												
20	286	14	1	28	2	11	21	20	20	7	18	269	0.31	1	24	2	20	10	30	15	15	10	0	7	8	9	6	7	4	5	7	2	22	Mathematics	2	Queens College	1,100.00	11,360.00	2	4	7	Russia	125,438		1	6	3	professor	2	7	3	4	3	8	7	9	9	4	8	6	8	7	8	6	3	8	7		10	15	25	15	15	20	20	10	15	15	15	25	15	15	20	15	20	15	3	6	6	7	7	3	5	8	5	6	0	7		7	7	9		5	4	0	3	13	13	24	15	15	20	4	8	7	8	9	6	1	2							10	15	20	15	15	25	20	15	15	15	10	25	15	15	20	15	15	20	5	7	7	7	9	5	6	9	8	6																																							
21	92	17	0	33	2	4	18	17		9	7	100	0.54	0	30	6	20	25	25	15	5	10	0	9	8	8	7	6	6	6	3	2	29	International Educational Development	9				2	1	2	San Francisco	94,108	21,597.00	5	6	1	Microfinancing Program Manager	7	7	2	8	10	9	9	9	2	9	10	4	10	10	8	10	6	9	5	6	10	20	20	20	20	10							30	10	10	30	10	10	9	10	9	9	9						0	6	8	9	4	9	5	6	6	2	3												6	1	2							20	20	15	20	10	15													7	9	9	9	8						1	4	1			15	20	15	20	15	15																			8	10	8	9	8					
22	170	13	1	26	2	7	16	3	6	14	6	147	0.43	1	26	4	18	18	20	18	16	10	0	4	7	8	4	6	4	5	5	2	28	Biochemistry	10				4	2	1	India			1	5	3	Physician Scientist	4	2	1	8	8	8	8	5	3	1	9	8	7	8	6	8	4	5	6		16.28	20.93	18.6	18.6	13.95	11.63	8	7	7	9	5	7	17.78	15.56	15.56	17.78	20	13.33	7	8	6	9	8						1	7	7	7	6	6	7	6	6	0		18.42	18.42	18.42	15.79	13.16	15.79	6	7	8	6	7	6	1	2							19.51	21.95	17.07	14.63	12.2	14.63	9	7	6	8	8	7	17.5	20	12.5	17.5	12.5	20	6	8	9	5	8						0	0	0			16.28	20.93	20.93	16.28	11.63	13.95							9	5	4	8	8	7	6	7	5	7	9		6	8	9	5	7					
23	164	7	1	14	2	7	16	12	4	9	11	152	0.25	0	27	4	14	20	20	14	18	14	1	6	8	8	7		9	7	7	2	27	Philosophy	7				2	1	1	Los Angeles	90,291	31,560.00	1	6	2	academic	2	7	5	5	6	7	7	7	1	3	7	2	5	6	4	6	2	2	5		20.51	23.08	20.51	17.95	2.56	15.38	8	5	5	5	5	5	21.88	15.63	15.63	15.63	15.63	15.63	7	9	6	9	4						1	8	9	9				7	5	0	3	19.05	21.43	21.43	16.67	9.52	11.9	8	9	9	7	3	7	3	3							19.51	21.95	21.95	17.07	7.32	12.2	9	7	7	8	6	7	16.67	16.67	16.67	16.67	16.67	16.67	8	9	9	6	3																																												
24	447	8	1	16	2	17	11	2	1	1	10	439	0.49	0	29	2	20	10	50	5	10	5	0	7	7	9	3	9	0	5	5	2	26	Public Policy	13	University of Delhi			4	1	1	India	110,003		1	7	2	Public Finance	7	7	5	6	8	3	2	6	2	5	6	3	4	8	4	9	2	4	3		15	30	25	20	0	10	25	20	20	20	0	15	20	20	15	25	10	10	6	10	6	7	4	6	7	7	5	9	0	4	5	6	5	5	4	4	3	2	1	25	30	20	15	0	10	6	6	5	5	6	3	1	2							25	30	20	15	0	10	30	25	15	20	5	5	25	20	20	20	5	10	5	6	6	7	6	6	7	6	5	6																																							
25	397	1	1	2	2	15	18	13	4	10	9	387	0.26	1	25	2	20	15	25	15	15	10	0	7	8	8	7	8	7	7	7	2	24	Law	1	George Washington University		26,170.00	2	3	2	New Jersey	7,675		2	5	2	Lawyer	1	9	8	8	6	7	7	6	2	6	7	5	7	8	4	7	5	1	6		20	21	21	22	6	10	27	18	14	25	5	9	18	28	17	23	6	8	7	7	7	10	9	6	6	9	7	8	1	10	9	9	9	8	8	9	8	2	7	17	20	20	21	10	12	7	8	10	7	9	8	1	3	18	18	19	18	14	13	19	20	20	20	10	11	16	20	19	17	18	10	17	19	19	19	17	11	7	8	10	7	9	6	8	9	7	10	1	1	1	1		20	20	20	20	9	11	19	19	19	22	9	12	18	22	20	12	18	10	20	20	15	20	15	10	7	8	10	8	10	7	7	9	8	10
26	382	4	0	7	2	15	19	17	17	11	12	408	0.43	0	24	3	20	10	20	20	10	20	1	8	7	7	8	6	6	6	9	2	28	Film	14	School of the Arts			2	8	1	New York City	10,028	52,010.00	2	7	3	Filmmaker	6	6	5	10	10	9	9	6	8	3	8	10	8	10	9	9	9	1	6		25	25	25	10	10	5	80	0	10	10	0	0	80	0	10	10	0	0	7	7	7	7	10	8	8	8	8	8	1	7	6	6	8	6	8	7	5	2	3	20	20	20	20	10	10	6	7	7	8	9	5	3	3							20	20	20	20	10	10	20	20	20	20	10	10	60	5	5	10	10	10	6	6	6	6	6	6	6	6	6	6																																							
27	353	13	0	25	2	14	18	13	13	15	9	369	0.42	0	25	2	17	18	28	27	5	5	1	6	10	9	5	5	6	6	9	2	25	music education	9	Shia-Chian University			4	7	7	Taiwan	11,373		1	2	1	teacher	2	3	4	5	8	9	9	8	8	5	6	4	9	9	8	9	8	5	5		15	10	25	25	10	15	15	10	25	25	10	15	18	18	19	19	18	18	6	6	6	6	6	8	8	8	8	8	1	8	8	8	7	7		8	5	0	5																																																																																							
28	521	13	0	25	2	21	22	8	8	6	6	536	-0.04	1	29	2	30	20	20	20	10	0	0	7	8	8	7	8	4	6	4	2	26	Social Work	11	NYU	1,340.00	25,380.00	2	3	1	Salt Lake City	84,108	41,191.00	1	3	1	Exec. Director of social service non-profit	9	7	7	8	8	8	8	10	7	5	8	6	7	8	8	8	6	6	6		10	30	20	15	15	10	20	10	20	20	20	10	20	15	20	20	15	10	7	9	9	8	8	7	9	9	9	9	1	8	8	8	8	8	6	7	6	0	4												7	1	2	10	20	5	40	5	20	10	20	20	20	15	15	20	20	10	20	10	20	25	10	15	20	10	20	7	10	8	9	8	7	10	8	9	8	0	2	1	1		15	20	15	20	15	15	15	20	10	25	10	20	20	15	15	20	20	10	25	15	15	20	10	15	7	9	8	9	8	7	9	8	8	7
29	192	9	1	18	1	8	10	6	9	8	9	182	0.33	0	22	1	16.07	17.86	17.86	17.86	17.86	12.5	1	8	9	9	9	9	8	9	6	2	24	Business/Law	8				2	2	7	Los Angeles, CA	90,210	97,972.00	1	6	2	Investment Management	7	7	5	7	7	3	2	6	8	7	9	6	3	6	7	8	4	5	4		19.57	19.57	15.22	17.39	15.22	13.04	9	6	5	8	4	6	14	18	14	20	18	16	7	10	9	9	10						0	3	8	7	6	7	3	5	4	2	2	21.43	16.67	19.05	19.05	14.29	9.52	8	7	9	8	9																																						0	0	0			23.26	20.93	16.28	20.93	9.3	9.3							10	5	5	10	5	9	8	9	7	10	10		8	8	9	9	12					
30	395	17	0	33	2	15	19	11	11	14	8	404	0.23	1	23	2	25	14	25	25	3	8	0	6	6	8	5	6		5	4	2	33	NonFiction Writing	6	Penn State University		14,388.00	2	1	2	Los Angeles	16,803	33,906.00	3	4	2	writer/editor	6	3	4	4	10	8	8	6	1	8	9	3	10	10	7	9	7	8	4		20	20	20	10	10	20	30	20	10	20	10	10	30	20	10	20	10	10	8	8	7	9	7	9	8	8	7	8	0	7	8		6			6	6	2	5	30	15	20	10	15	10	9	10	8	8	7	5	3	2	50	10	10	20	5	5	30	15	20	15	10	10	40	10	10	20	10	10	50	5	5	20	5	15	9	10	9	8	8	8	10	9	8	7	0	1	0			40	10	25	10	10	5	50	15	15	20	0	0	50	10	10	20	10	0	60	0	10	25	0	5	9	10	9	9	7	8	9	8	9	7
31	261	10	0	19	2	11	21	3	3	20	21	293	0.69	0	28	3	23	18	21	18	10	10	0	5	6	7	6	5	5	5	5	2	26	biology	10	Brown University	1,400.00	27,395.00	4	1	4	Katonah, NY (more recently, Boston)	10,536	77,112.00	1	7	2	scientific research for now but who knows	2	6	4	3	9	9	8	3	5	8	9	2	9	9	9	9	4	6	3		15	20	20	20	15	10	30	15	15	20	10	10	45	10	10	20	5	10	5	8	7	7	8	5	8	8	6	9	0	7	6	7	6	5	5	5	5	0	4	25	10	20	20	5	20	5	8	8	7	8	3	1	3							30	20	20	15	10	5	50	15	10	10	5	10	50	10	10	15	5	10	5	8	8	7	8	5	7	8	7	7	0	2	0	2		25	30	25	5	10	5	20	30	20	10	15	5	45	20	10	10	5	10	40	10	10	25	5	10	6	8	8	7	8	6	8	8	5	7
32	435	6	0	11	2	17	14	7	7	12	4	443	0.56	0	27	3	30	25	10	20	0	15	0	4	5	5	7	7	4	6	5	2	22	Law	1	Rutgers University - New Brunswick	1,188.00	11,311.00	1	1	1	New Jersey	7,726		1	7	2	Lawyer	1	5	5	6	9	8	8	3	2	9	9	1	8	7	9	9	10	10	5		25	5	20	25	15	10	50	2	8	45	1	4	50	1	4	25	10	10	7	9	9	9	9	7	9	10	10	10	0	7	9	9	8	9		8	6	2	4	30	10	20	20	10	10	7	9	10	10	10	3	3	2							30	10	20	20	10	10	50	2	3	40	3	2	40	2	3	30	3	2	7	9	10	10	10	7	8	8	9	9																																							
33	268	17	0	33	2	11	21	9	9	3	2	274	-0.22	1	24	3	30	10	20	20	10	10	1	8	9	9	8	10	9	9	8	2	24	GS Postbacc PreMed	4	Yale	1,450.00	26,100.00	3	1	1	Texas	76,710	26,706.00	5	6	1	Medicine	4	8	6	6	5	4	3	6	5	5	8	4	5	5	4	4	4	4	5		30	20	20	10	15	5	30	15	15	15	10	15	30	10	15	20	10	15	9	9	8	9	9	9	8	8	7	8	1	8	7	7	8	8	8	8	7	0	5	35	10	30	10	5	10	8	8	8	8	8	7	1	2							30	15	15	15	10	15	30	15	15	20	5	15	38.1	9.52	14.29	19.05	4.76	14.29	8	8	8	7	8	9	8	7	7	7	0	9	1	9		25	15	20	20	10	10	35	5	15	25	5	15	60	5	10	10	5	10	60	5	10	10	5	10	9	9	9	7	8	9	7	7	8	6
34	446	7	1	14	2	17	11	9	4	5	2	431	0.25	0	27	4	15	15	25	15	15	15	0	7	9	9	8	6	2	6	5	2	28	MBA	8	Universidad de los Andes			3	2	2	Bogota, Colombia	0		1	4	3	Finance	7	9	2	9	8	8	7	6	3	6	6	5	6	6	5	8	3	3	7		30	20	25	15	10	0	30	20	15	15	15	5	30	25	25	20	0	0	6	8	9	7	5	6	8	7	7	4	1	7	8	8	7	6	7	7	6	2	3	30	25	25	15	5	0	6	9	7	8	4																																																																												
35	532	2	1	4	2	21	22	22	17	6	5	513	0	0	23	2	20	20	20	20	5	15	0	3	9	8	2	5	2	2	2	2	26	Electrical Engineering	5	Univeristy of California, Davis	1,242.00	10,704.00	4	8	3	California	94,536	46,272.00	1	2	2	ASIC Engineer	5	7	8	6	8	6	4	4	8	6	9	7	6	8	6	7	5	2	6		25	20	20	20	5	10	25	20	20	20	5	10	20	20	20	20	10	10	7	9	7	8	8	7	9	7	8	6	0										2																																																	0	1	0			20	20	10	20	10	20	20	20	10	20	10	20	20	20	10	20	10	20	20	20	10	20	10	20	6	7	7	7	6	7	6	8	7	6
